Observation id,V4064,,,,,,,
1663.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1663.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1663.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1663.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1663.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1663.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1663.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1687.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1687.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1687.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1687.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1689.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1689.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1826.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1826.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1826.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1826.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1826.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1826.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1826.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1826.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1827.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1827.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1827.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1827.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1827.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1827.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1829.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1829.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1831.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1831.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1831.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1831.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1831.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1831.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1831.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1831.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1832.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1832.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1832.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1832.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1833.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1833.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1834.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1834.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1839.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1839.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1839.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1839.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1840.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1840.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1840.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1840.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1841.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1841.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1841.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1841.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1841.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1841.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1844.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1844.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1844.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1844.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1844.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1844.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1845.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1845.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1845.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1845.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1879.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1879.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1879.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1879.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1879.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1879.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1879.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1879.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1879.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1879.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1880.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1880.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1881.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1881.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1881.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1881.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1904.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1904.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1904.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1904.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1904.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1904.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1910.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1910.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1924.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1924.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1949.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1949.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1950.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1950.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2057.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2057.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2057.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2057.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2060.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2060.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2061.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2061.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2188.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2188.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2190.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2190.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2191.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2191.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2191.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2191.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
2202.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
2202.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2202.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2202.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
2204.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
2204.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2205.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2205.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2205.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2205.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2205.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2205.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2205.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2205.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2211.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2211.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2211.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2211.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2214.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2214.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2214.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2214.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2215.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2215.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2216.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2216.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2219.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2219.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2223.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2223.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2225.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2225.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2226.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2226.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
2227.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
2227.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2231.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2231.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2232.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2232.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2235.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2235.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
2271.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
2271.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2277.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2277.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2277.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2278.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2278.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2278.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2279.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2279.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
2283.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
2283.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
2283.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
2283.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
2289.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
2289.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
2290.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
2290.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
2291.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
