Observation id,V3580,,,,,,,
1372.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1372.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1373.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1373.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1373.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1373.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1376.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1377,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1380.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1380.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1381.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1381.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1382.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1382.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1382.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1382.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1383.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1383.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1383.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1383.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1383.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1383.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1384.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1384.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1384.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1384.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1384.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1384.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1386.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1386.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1396.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1396.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1396.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1396.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1413.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1413.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1415.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1415.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1415.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1415.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1421.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1421.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1423.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1423.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1424.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1424.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1424.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1424.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1424.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1424.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1426.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1426.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1433.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1433.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1433.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1433.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1434.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1434.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1435.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1436,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1436.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1436.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1440.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1441,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1442.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1442.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1442.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1442.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1442.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1442.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1442.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1442.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1447.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1447.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1447.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1447.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1448.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1448.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1449.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1449.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1450.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1450.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1454.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1454.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1454.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1454.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1454.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1454.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1454.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1454.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1454.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1454.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1455.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1455.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1456.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1456.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1459.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1459.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1459.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1459.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1459.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1459.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1459.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1459.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1460.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1460.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1460.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1460.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1460.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1460.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1461.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1461.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1480.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1480.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1485.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1485.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1487.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1487.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1488.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1488.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1490.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1490.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1544.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1544.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1545.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1545.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1546.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1546.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1547.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1547.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1681.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1681.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1686.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1686.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1688.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1688.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1705.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1705.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1708.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1708.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1710.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1710.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
1711.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
1711.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1711.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1711.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1712.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1712.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1718.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1718.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1722.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1722.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1725.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1725.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1725.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1725.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1725.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1725.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1726.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1726.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1733.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1733.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1733.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1733.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1735.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1735.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1739.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1739.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1740.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1740.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1740.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1740.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1748.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1748.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1748.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1748.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1749.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1749.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1754.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1754.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
