Observation id,RMK V2211 PPT,,,,,,,
842.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
842.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
843.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
843.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
845.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
845.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
847.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
847.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
847.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
847.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
849.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
849.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
853.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
853.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
855.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
855.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
859.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
859.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
860.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
860.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
860.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
860.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
860.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
860.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
860.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
860.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
860.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
860.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
860.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
860.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
861.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
861.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
862.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
863.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
863.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
863.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
863.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
863.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
864.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
864.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
864.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
864.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
865.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
865.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
866.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
866.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
866.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
866.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
866.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
866.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
873.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
873.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
873.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
873.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
874.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
874.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
874.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
874.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
910.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
910.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
911.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
911.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
912.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
912.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
923.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
923.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
926.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
926.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
926.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
926.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
930.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
930.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
933.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
933.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
939.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
939.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,START
939.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,STOP
939.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
942.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
943.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,START
943.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,STOP
943.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
944.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
944.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,START
944.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,STOP
945.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
945.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
945.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,START
946.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,STOP
946.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
946.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
947.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
954.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
954.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
954.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
954.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
956.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
956.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,START
957.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,STOP
957.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
990.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
990.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
990.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
990.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
991.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
991.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
991.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
991.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
1032.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
1032.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
1034.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
1034.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
1034.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
1034.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
1035.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
1035.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
1035.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
1035.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
1039.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
1039.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
1041.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
1041.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
1043.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
1043.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
